Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,3.0,1.0,5.0,5.0,110.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,10.0,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9238.0,1.0,1.0,125.0,1.0,4.0,3.0,1.0,1.0,119.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.57142857,0.0,0.0,6.0,8.0,6.0,12.14285714,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9853.0,1.0,1.0,133.0,1.0,38.0,38.0,9.0,9.0,127.4,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,12.71428571,0.0,0.0,7.0,7.0,7.0,12.28571429,0.0,16.2,0.3,-0.92
1.0,17.0,2.0,9670.0,1.0,1.0,110.0,1.0,1.0,1.0,4.0,10.0,115.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,13.85714286,0.0,0.0,6.0,8.0,5.0,13.0,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,8.0,106.2,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,39.0,1.0,8014.0,0.0,15.0,170.0,1.0,34.0,1.0,90.0,2.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,0.0,6.0,12.0,4.0,11.5,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9773.0,1.0,1.0,143.0,1.0,3.0,3.0,2.0,5.0,144.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.16666667,0.0,0.0,6.0,6.0,6.0,12.5,0.0,16.2,0.3,-0.92
1.0,51.0,1.0,9119.0,1.0,1.0,136.0,1.0,1.0,19.0,3.0,5.0,133.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,4.0,9.0,12.0,9.0,13.45454545,0.0,2.0,7.0,9.0,6.0,13.875,0.0,11.1,0.6,2.02
1.0,17.0,5.0,9500.0,1.0,1.0,147.0,1.0,19.0,1.0,4.0,3.0,138.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,14.34125,0.0,0.0,8.0,8.0,8.0,14.34125,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,19.0,19.0,5.0,7.0,117.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.7,0.0,0.0,8.0,9.0,7.0,14.67142857,0.0,12.4,0.5,1.79
